id,Loss
7476,1251.665388
7478,1248.627856
7479,1698.986359
7480,1766.322004
7487,1944.016287
7495,3464.568018
7498,2481.741718
7507,4434.978196
7525,4267.80133
7527,1193.440139
7528,1389.98975
7533,1441.915849
7535,2653.408586
7536,969.7764688
7537,2788.190871
7544,1229.529726
7552,1836.537573
7553,2282.658792
7554,2286.925414
7555,1716.793148
7556,4921.457169
7560,2323.529086
7564,2777.716657
7570,1171.988294
7571,1592.490883
7573,1443.747472
7574,1867.234154
7575,1563.76543
7592,2646.703235
7595,3447.902582
7596,1521.131251
7601,2398.711473
7608,1609.368599
7610,1456.084226
7613,2642.708822
7623,1598.137431
7630,1448.334722
7638,1148.917574
7643,961.1543711
7647,2999.812054
7671,1024.361367
7672,2025.890068
7676,1685.529263
7682,1210.522068
7689,2928.901595
7691,1549.863819
7695,2821.487081
7705,2627.440385
7707,4906.540831
7709,2042.297203
7710,6838.646129
7714,2453.930474
7716,3396.384371
7717,1469.524385
7718,1319.104992
7719,1811.067296
7720,1565.948941
7723,1867.718277
7727,4255.042189
7728,1449.978234
7737,2204.218468
7745,2357.825522
7747,4118.72213
7751,1571.74681
7759,3435.362907
7766,2199.515581
7767,3758.289446
7769,2930.061292
7775,1607.459647
7786,2911.895151
7798,4492.842993
7806,2772.287671
7807,7431.001975
7821,3667.38052
7822,1857.410873
7825,1421.862995
7829,2049.445845
7831,2870.968164
7835,5818.217843
7840,7124.453071
7844,1234.531316
7846,2514.386209
7854,4623.983094
7860,1312.021055
7873,1868.076074
7874,1770.049297
7878,1922.914702
7879,1947.070692
7886,1689.433685
7887,6302.137607
7888,2006.798398
7900,2583.511064
7907,1287.976004
7908,1173.442728
7920,1173.220776
7921,1592.099303
7922,1900.980423
7923,1750.530935
7925,1243.125087
7927,1560.033434
7938,2264.705998
7939,1557.162181
7944,1673.565941
7945,5016.845931
7947,3499.55729
7949,1808.768264
7959,1285.723991
7961,1923.165605
7964,1110.670932
7967,1772.961608
7969,1755.798237
7971,3519.84554
7974,1614.431782
7975,1262.777883
7978,2205.477649
7981,1213.304116
7984,1683.171425
7991,2163.639813
8001,5375.24623
8004,3319.191953
8010,1263.639796
8011,1252.907449
8012,1935.386796
8016,1394.449476
8022,2350.508417
8023,1556.84019
8024,2328.96302
8026,1735.608984
8031,1346.737616
8037,1405.720238
8040,3033.869451
8045,1207.002876
8046,3218.3438
8048,1862.662401
8049,987.901989
8051,3755.39283
8061,3037.992832
8062,2365.336872
8074,1290.423811
8076,1412.691467
8077,1355.246598
8081,2110.467593
8085,1609.664021
8086,1398.748357
8088,3127.599038
8094,2761.254778
8096,2863.555239
8109,3144.802914
8113,1680.042412
8114,2900.892843
8118,1882.431578
8119,2233.572531
8120,1620.869675
8123,1662.922461
8127,4587.622326
8128,1547.826087
8130,992.0135768
8132,1494.32751
8133,1180.803309
8134,1384.930688
8136,2983.125196
8137,2186.920752
8146,1018.747788
8152,3094.378942
8154,2084.346583
8156,5328.466412
8161,3235.005497
8163,2388.354146
8164,4440.30362
8167,9886.537084
8173,1452.249367
8174,1679.781074
8175,1787.63223
8176,2135.767125
8179,1332.400648
8183,8070.164
8186,1561.103046
8188,2991.512479
8189,3381.568664
8194,5588.474858
8195,3888.659953
8196,2952.568616
8198,2081.165248
8202,1314.08215
8206,3717.173201
8209,3640.745794
8222,1529.071684
8224,3912.61619
8227,4313.659453
8230,2505.774418
8241,2739.406846
8253,1575.231579
8255,5344.211588
8259,3809.353127
8263,2121.797411
8266,3761.006673
8267,6661.815321
8272,4893.972098
8273,1763.979699
8279,1776.273609
8281,1846.700925
8286,1749.81406
8288,2868.717669
8294,5619.983605
8295,1979.082318
8296,1455.778066
8302,3057.337702
8308,5139.929743
8314,2008.385347
8320,1442.530405
8321,2065.016916
8325,4168.551598
8331,1535.479321
8338,3984.448532
8342,4170.220955
8343,1627.930945
8348,3125.880413
8357,2778.875093
8363,1742.20354
8364,2233.790164
8365,3833.74032
8380,1496.8831
8387,2613.196397
8397,2790.87637
8400,2339.458055
8406,7030.301686
8410,9861.943343
8413,3139.90237
8434,2382.610421
8437,1750.732478
8444,3466.293929
8447,2375.724834
8455,1211.240907
8458,1691.910445
8459,1108.279272
8460,3856.853416
8461,1484.462755
8478,2004.79427
8485,1671.70529
8486,3003.281053
8488,8932.061103
8492,2225.132236
8500,1854.944655
8501,4942.85521
8509,2279.231277
8511,3795.941485
8514,1864.587212
8528,2013.447695
8531,1716.829325
8539,4262.299648
8542,1574.821634
8559,6951.049945
8560,1550.589674
8570,1675.129261
8571,3051.134139
8572,1553.153333
8575,3020.229159
8578,1395.489991
8582,2081.607655
8608,1606.690523
8610,6124.939999
8628,1094.694998
8629,1887.174376
8638,2868.980215
8646,2844.019275
8658,1125.641029
8668,5526.838026
8673,1702.465211
8675,1967.01398
8679,2276.576012
8686,2695.244175
8689,1256.178813
8690,4300.052268
8696,4535.358007
8697,2248.042225
8699,1181.554915
8701,3781.940345
8709,1436.620105
8713,1776.859742
8722,1576.438553
8724,4901.460131
8730,1479.993187
8731,1995.830782
8739,2651.002565
8742,2400.804865
8745,1471.849888
8746,6185.110996
8747,1981.079348
8750,2531.20816
8762,1393.753656
8778,2270.009111
8781,1890.634027
8795,2028.663598
8797,2567.802179
8798,3257.650934
8805,3680.156693
8807,1201.458638
8812,1891.92619
8813,2223.77442
8826,2651.534552
8829,1254.107599
8830,1750.948475
8833,3537.030236
8838,1208.918779
8841,3973.881765
8842,1146.304747
8843,4097.457893
8844,1759.612946
8866,1215.803749
8868,1477.621026
8871,2328.816778
8879,1936.089924
8883,1478.315865
8884,4467.447996
8890,4975.194728
8892,1744.367008
8898,1659.139578
8904,1214.967523
8906,1727.388347
8908,1185.26646
8909,3856.607341
8910,1364.947816
8914,7611.077358
8925,1134.524994
8936,1219.733895
8942,1525.504972
8948,2191.275308
8956,2421.047401
8958,2704.898322
8960,2155.191811
8978,4646.326617
8986,1919.367808
8990,4891.63195
9002,1914.989862
9010,4325.76556
9018,1504.64234
9020,3176.504778
9025,1218.243019
9031,2198.045734
9033,1363.65107
9034,1259.026905
9036,2800.929703
9038,2591.558438
9045,2811.947907
9048,1928.759877
9052,3768.407686
9055,1673.212547
9062,3600.493778
9065,1816.44672
9066,3817.780044
9072,1785.807835
9076,2526.474978
9080,1322.782761
9083,3472.791814
9086,1875.257792
9088,1648.925983
9089,5367.228926
9099,3851.512458
9100,2291.154537
9103,1246.464627
9104,1448.057059
9106,6018.270487
9111,1398.108851
9115,4207.329299
9122,1324.956007
9125,1680.678855
9126,1731.900915
9144,2683.961001
9157,2247.478053
9161,1390.500154
9166,1432.916183
9169,1302.586074
9173,1697.827146
9182,2307.179648
9185,2116.703986
9186,1639.946551
9188,1315.522342
9194,1164.83431
9195,1280.452674
9196,1742.952109
9202,2572.201866
9204,4555.843285
9210,1547.770399
9211,9172.848352
9215,5855.070799
9218,2969.634779
9230,1656.022605
9235,2286.257689
9239,4406.119026
9242,1541.440191
9248,3145.796827
9263,3205.049267
9264,2167.486672
9267,1830.254769
9269,3508.994766
9273,1967.579335
9274,3129.860271
9279,1635.989787
9280,1980.207461
9281,2716.491148
9282,1178.842578
9299,1368.192546
9300,1573.532672
9308,1863.662946
9310,2192.304998
9311,1983.648991
9315,2528.85732
9320,1333.697786
9329,1100.003136
9331,4471.244741
9332,1958.629296
9342,988.8818869
9349,4029.416157
9360,2132.970341
9362,1441.822997
9366,2084.328306
9372,1811.396711
9373,4581.524411
9375,1685.09505
9378,2609.110485
9393,1368.082584
9403,6556.912871
9405,10295.06785
9407,1391.463002
9411,4443.4121
9412,1674.634486
9423,1141.244603
9424,1094.204969
9426,3860.616071
9427,1413.614328
9429,1289.716055
9431,1657.337807
9433,2171.497965
9438,1785.249352
9440,1553.445972
9451,1485.940361
9463,1365.136931
9464,2785.081258
9466,1096.570732
9467,3728.951443
9477,6102.934286
9493,3089.191128
9500,1669.424338
9502,1526.02846
9505,4082.911096
9507,1807.782586
9511,1503.841043
9516,1327.903345
9518,1694.174084
9520,1471.309854
9526,6286.625426
9529,1868.617057
9536,1478.518391
9537,3642.439753
9538,2033.026864
9549,1825.838377
9552,1221.766057
9554,1210.696797
9556,1702.679407
9559,2168.674639
9561,3180.359938
9562,1688.937557
9564,1659.709318
9565,5330.363305
9567,4333.732505
9570,1199.042827
9573,2430.621461
9578,1884.342989
9579,1812.020213
9587,1117.167482
9593,1750.577829
9599,1605.570346
9602,1613.55858
9603,1262.391735
9604,1524.401247
9611,1449.657522
9617,4609.176668
9623,2064.75753
9627,2613.381851
9641,1692.086658
9642,1738.101762
9644,1478.020268
9654,1391.211544
9661,1658.827112
9662,2635.071602
9668,2636.50052
9669,2528.15925
9677,1671.05428
9679,1724.502602
9684,1895.716863
9688,2233.711767
9701,2586.696419
9705,1463.390813
9706,2682.799619
9712,1100.274222
9713,1285.577985
9719,5743.213781
9722,2567.81025
9723,1117.118454
9744,2130.756297
9745,2295.958625
9746,7453.586325
9752,2189.309243
9761,2365.063581
9773,3001.667855
9775,2151.531465
9780,1132.055313
9782,1823.262319
9783,2620.970319
9788,4041.889797
9791,1162.364936
9797,1119.189497
9805,2176.426075
9806,2408.123607
9810,1447.827402
9814,4652.995947
9815,1995.193123
9816,4017.616136
9817,2793.107497
9819,2493.904599
9831,1502.960215
9833,7732.412936
9835,1785.999931
9836,6620.001932
9841,987.901989
9847,2266.196311
9848,6457.347977
9850,1528.606234
9857,1549.129291
9860,2089.990616
9863,1655.102937
9870,7216.452911
9876,1338.166362
9882,1466.971804
9886,4291.363383
9894,1872.777984
9898,1194.544469
9904,2095.792076
9905,2115.533979
9907,1312.055902
9908,1884.640747
9910,1895.159585
9915,1557.369503
9928,1043.818251
9929,2707.766894
9931,1091.571286
9942,1541.354171
9943,3314.755693
9947,1707.839126
9948,1396.810289
9950,3962.351636
9954,1847.076875
9956,1217.633838
9960,2003.894338
9961,2893.828154
9967,2656.826155
9971,2776.966373
9974,1452.073652
9979,1885.816955
9985,3245.030169
9986,2514.493517
9996,1478.272063
9997,1530.215362
10001,2495.059268
10004,1924.243925
10014,3694.894865
10016,4782.922082
10022,2143.025116
10031,2919.633425
10036,1554.864948
10041,3906.501642
10045,1405.984938
10050,1629.481115
10051,3644.504615
10053,3249.915811
10054,2284.466367
10063,1523.075724
10064,1457.808335
10086,1555.999761
10094,1303.517828
10095,6751.175465
10105,2437.94663
10107,1929.424069
10109,2029.425407
10111,1566.538834
10113,2419.968643
10115,1215.020343
10118,1128.225969
10125,2441.608586
10127,2218.261958
10131,1465.642496
10137,2242.898894
10138,1117.118454
10140,5092.494056
10141,2283.622786
10142,2816.719782
10151,1499.826659
10152,4052.625093
10153,2262.913982
10154,1379.444143
10163,2656.920746
10173,2290.383663
10176,3417.361035
10177,1273.425683
10183,2049.651672
10208,1804.676127
10217,2829.390189
10219,2119.379919
10231,1687.543886
10239,1395.197465
10240,1807.123716
10243,1612.691401
10247,3901.584569
10255,3823.847691
10258,1644.983292
10259,1953.26243
10260,3604.351005
10261,4165.732443
10263,9228.681754
10268,2117.079588
10271,4139.019168
10272,1678.358365
10279,3920.823251
10281,4379.593775
10283,5014.564592
10299,6528.599635
10300,1638.743316
10303,4481.328845
10307,1603.273258
10311,1237.197399
10318,4248.79065
10320,5990.336647
10334,3120.999644
10335,3121.887491
10338,1250.88156
10342,1691.999334
10349,1466.889666
10354,2364.824741
10358,1942.329163
10361,3508.165766
10369,3964.332167
10370,3000.602472
10377,1398.698923
10378,1924.308418
10380,6394.153817
10386,1636.536133
10391,4873.433308
10393,1319.53015
10395,5470.258881
10396,3040.412235
10399,3601.753525
10400,2636.88846
10405,2411.05349
10414,3302.305985
10416,1533.630105
10417,1912.118179
10418,5301.277117
10419,2496.084563
10422,1639.46852
10426,1156.535247
10427,4391.585147
10430,1170.389295
10431,1554.949798
10438,2236.397528
10442,1830.024367
10446,3379.491616
10450,3809.345266
10454,1356.158263
10458,1685.306693
10459,1659.444932
10460,1419.60942
10473,4888.170184
10475,1246.970939
10481,1344.03354
10484,7829.595216
10485,5332.039337
10487,1767.585067
10489,1037.920053
10493,7936.567004
10507,2474.073608
10515,1237.80393
10519,1092.839711
10523,1323.403888
10527,2060.621747
10529,1145.486021
10535,2154.345642
10540,3682.431503
10542,1361.265831
10543,4220.989389
10544,1937.164908
10545,2387.730246
10547,1433.700605
10549,4902.218718
10565,2199.206837
10569,1897.05612
10570,1648.367689
10572,2885.38775
10575,1425.677268
10580,1327.964436
10582,1690.402291
10584,2106.667937
10589,1621.835607
10592,1362.829612
10598,6758.531914
10599,2082.142163
10603,1533.513565
10608,1445.530824
10610,1767.494571
10612,1165.954079
10615,3099.850879
10619,2303.962449
10623,2413.676314
10627,7182.825056
10630,2754.989692
10645,1240.522433
10664,1877.119363
10668,1681.71445
10673,2963.606646
10675,3713.312447
10676,1423.562674
10695,1407.789274
10697,3190.339977
10698,3714.281699
10706,1277.196485
10712,4285.484232
10716,1830.009711
10717,1466.47109
10721,2352.230357
10726,1416.110533
10735,1210.670927
10736,2159.141508
10739,1615.66189
10746,1280.969488
10752,1134.524994
10753,1530.384601
10762,1948.915634
10768,1481.239635
10772,2987.518801
10782,1852.031741
10783,4328.324251
10785,2941.296657
10786,1096.570732
10787,2708.626871
10789,1919.973009
10793,5547.474007
10798,1235.317243
10800,6317.782398
10802,5469.84843
10805,2259.829022
10814,1803.598408
10818,1935.778531
10828,3529.883268
10832,2462.379416
10836,4155.135672
10840,2145.040638
10847,1782.700492
10850,3275.164274
10851,2570.426174
10857,1605.878825
10860,1723.678726
10862,1338.661239
10865,1356.518538
10869,1934.025737
10871,2495.326555
10878,1522.890855
10880,1423.625511
10881,1438.948719
10883,3003.624108
10890,3388.201782
10893,1681.800627
10905,1245.798594
10906,1440.149553
10907,1555.411767
10915,2295.264024
10916,1731.948139
10922,1518.315983
10924,4824.682584
10925,3549.978239
10926,4083.405066
10927,1863.124242
10938,6626.086297
10939,1747.59223
10941,4756.482765
10942,1458.312376
10943,4560.590107
10946,1721.547522
10949,1304.181336
10956,3621.978371
10958,1177.977152
10959,4888.009746
10965,2366.222049
10971,988.8818869
10975,3415.018531
10976,2623.279936
10977,2893.366503
10985,5538.541335
10986,1988.71199
10990,1600.331668
10996,1593.317577
11001,2421.159672
11009,2493.901997
11010,4466.244222
11012,1903.500755
11020,3461.307314
11023,1778.087955
11027,1288.562925
11029,2330.758132
11033,2273.971311
11046,1515.11615
11051,3104.442818
11056,1302.732968
11057,1606.414563
11059,1429.828919
11061,4106.13345
11069,1731.959098
11070,1758.596915
11075,3482.384844
11078,1654.5154
11091,5359.390433
11092,1612.277854
11097,1959.207822
11098,1189.835343
11104,1225.658445
11110,2612.755866
11112,3769.484752
11113,1877.241563
11119,1717.084865
11122,2291.188856
11129,1451.64131
11134,2868.392812
11139,1756.590555
11140,2723.795109
11144,1389.785035
11150,1366.648359
11152,4803.004854
11153,5645.761062
11155,1558.201521
11160,1240.975997
11169,1726.768385
11181,1803.207057
11182,1425.886987
11183,1756.718503
11185,1796.138196
11190,1573.173525
11192,1403.317226
11198,1711.844365
11199,1247.159071
11200,3149.346608
11203,2290.430181
11207,5978.863318
11208,1756.807145
11226,2157.167253
11230,1222.88413
11231,2686.794752
11236,1384.668517
11241,2542.975106
11256,1015.980504
11257,4073.868696
11258,3397.542302
11262,1635.988642
11265,5800.306916
11266,2813.169163
11286,2319.625101
11289,6078.12217
11296,1940.304456
11299,1600.630381
11300,1324.456696
11305,3038.663163
11313,1577.969037
11317,1554.174849
11319,4393.93542
11323,1937.959173
11325,1512.236648
11328,1616.390216
11329,1011.32879
11335,1494.676851
11337,2890.611301
11340,5387.565432
11354,2302.622633
11359,2898.956852
11362,4286.879387
11370,1543.723642
11388,2998.873536
11391,1146.328066
11420,1671.678284
11421,1951.449227
11423,1860.87066
11425,4721.278457
11427,1547.137059
11450,2270.154853
11462,2186.649439
11463,3452.171895
11466,1921.141088
11470,2769.381362
11474,1482.862811
11477,2301.337974
11497,2141.106867
11502,1328.815169
11507,2064.119618
11517,1649.29203
11518,4058.114502
11520,3153.225424
11527,1025.045215
11541,1230.494009
11554,1487.002739
11562,3246.149904
11566,1942.141914
11567,1499.328408
11569,1369.652927
11571,2648.078697
11576,2484.566999
11577,1904.132657
11578,2395.678852
11582,2239.669443
11589,1432.562373
11593,1357.598337
11594,1192.384874
11598,8889.934145
11599,1626.575046
11603,2101.260141
11608,1711.117557
11611,1783.76435
11614,2307.843711
11615,2192.468642
11622,2984.493552
11630,1571.733997
11631,1183.076748
11634,1889.016185
11652,2517.190507
