id,loss
7476,1008.946025
7478,1268.109925
7479,1524.156051
7480,1511.359913
7487,1610.674527
7495,2848.256592
7498,1684.194456
7507,5269.506127
7525,12140.35371
7527,944.2956136
7528,1188.995725
7533,1285.592005
7535,2761.718697
7536,727.5103163
7537,2910.394217
7544,1434.662906
7552,1703.855105
7553,2910.614818
7554,1838.168724
7555,1501.641136
7556,4843.438468
7560,1907.210582
7564,3424.916711
7570,1041.074645
7571,1491.422871
7573,1508.097935
7574,1686.456333
7575,1260.108637
7592,1580.951296
7595,4146.462945
7596,1440.093208
7601,2445.79437
7608,1442.62409
7610,1001.877973
7613,2240.426545
7623,2815.54323
7630,1453.237571
7638,1239.060403
7643,700.2871862
7647,3207.590796
7671,1064.492926
7672,2111.432815
7676,2093.510283
7682,949.2031108
7689,2559.857096
7691,1399.564146
7695,2825.154789
7705,2241.761115
7707,5281.204631
7709,1838.613451
7710,7824.655532
7714,2548.736162
7716,2924.181194
7717,2261.317794
7718,1803.644765
7719,1933.837542
7720,1805.645912
7723,1942.364646
7727,5439.1672
7728,1540.861031
7737,1879.598106
7745,1879.041829
7747,4555.786969
7751,1863.625764
7759,3139.640465
7766,2318.253155
7767,4017.434665
7769,2528.670282
7775,1426.102037
7786,2606.623728
7798,4183.701202
7806,2939.331533
7807,15017.06272
7821,2405.19235
7822,1547.48503
7825,1751.720907
7829,2050.856964
7831,2661.175587
7835,9265.969
7840,7278.255566
7844,1372.982393
7846,3403.834934
7854,4427.949465
7860,1076.264469
7873,1776.401751
7874,2041.774801
7878,1722.694019
7879,1569.866706
7886,1711.494785
7887,7139.829895
7888,2057.330932
7900,2462.615069
7907,1138.065468
7908,1175.494605
7920,942.8008145
7921,1574.916739
7922,2167.131659
7923,1739.2902
7925,1160.627956
7927,1359.411569
7938,2496.196898
7939,1372.940968
7944,1637.308993
7945,5142.26258
7947,3818.217222
7949,1923.063272
7959,1078.420686
7961,2120.554582
7964,1169.381381
7967,1634.783551
7969,1859.113633
7971,3703.218327
7974,1504.53385
7975,1055.518033
7978,2263.342236
7981,1081.11103
7984,2521.977006
7991,2436.604761
8001,6771.815608
8004,2925.913486
8010,1312.437401
8011,1252.714118
8012,1592.395093
8016,1340.7283
8022,1553.035454
8023,1583.927483
8024,2714.018085
8026,2196.13259
8031,1314.538471
8037,1582.452951
8040,2655.314979
8045,973.267602
8046,3393.586392
8048,1732.08745
8049,754.024562
8051,4428.245683
8061,2571.717418
8062,1798.589602
8074,1263.355441
8076,1502.236332
8077,1197.876539
8081,1706.356396
8085,1597.306448
8086,1140.792058
8088,3283.98226
8094,2910.02346
8096,2790.030877
8109,2481.683027
8113,1321.055831
8114,3023.742687
8118,2009.923259
8119,1808.455692
8120,1587.454462
8123,1279.12985
8127,5677.047295
8128,1529.729314
8130,781.6738011
8132,2180.007898
8133,1254.350179
8134,1466.094202
8136,3746.521947
8137,1799.584475
8146,937.4577088
8152,3483.600147
8154,2686.514231
8156,5544.49773
8161,2629.159039
8163,2271.148034
8164,4126.343831
8167,17619.30599
8173,1480.698092
8174,1565.159946
8175,2340.679861
8176,2057.307471
8179,1091.520368
8183,10392.65875
8186,1379.318241
8188,3121.884609
8189,2979.049213
8194,9127.339652
8195,3958.25059
8196,3135.026514
8198,2042.97074
8202,1278.966501
8206,2977.094546
8209,4064.100533
8222,1840.367575
8224,3116.126543
8227,4579.829088
8230,1868.903436
8241,2189.499251
8253,1711.279045
8255,6387.729568
8259,4229.686949
8263,2073.48179
8266,4298.393925
8267,7286.414263
8272,5343.088746
8273,1562.972255
8279,1836.991716
8281,1589.269904
8286,1827.941823
8288,2910.868935
8294,5104.765181
8295,2062.060144
8296,1092.613094
8302,2368.192279
8308,5661.952043
8314,2141.157537
8320,1313.922981
8321,1768.432171
8325,4431.027493
8331,1161.205822
8338,4339.667317
8342,4797.326693
8343,1608.115524
8348,3941.371733
8357,2306.641964
8363,1454.969838
8364,1857.565033
8365,3957.567545
8380,1112.965215
8387,2252.125105
8397,4067.720712
8400,2096.985952
8406,9803.066308
8410,11633.94088
8413,3739.157708
8434,2069.985476
8437,1776.528572
8444,3014.295736
8447,1725.891164
8455,1117.020357
8458,2031.923111
8459,859.7814484
8460,3494.780585
8461,1397.149885
8478,2130.707527
8485,1674.289272
8486,2589.453499
8488,8454.286547
8492,2450.384955
8500,1778.404264
8501,4556.14341
8509,2400.766059
8511,3574.663953
8514,1865.182042
8528,2169.746213
8531,1843.716865
8539,5425.642058
8542,1600.271817
8559,6266.838948
8560,1552.952805
8570,1464.764812
8571,2862.651253
8572,1487.603658
8575,2805.516594
8578,1369.394758
8582,1795.067276
8608,1815.736152
8610,7648.41539
8628,1018.729515
8629,2040.008859
8638,2865.867364
8646,2329.580154
8658,903.2498491
8668,5762.158193
8673,2007.060075
8675,2548.871273
8679,2249.654731
8686,1914.992686
8689,1239.748605
8690,4239.626239
8696,4805.588709
8697,2469.32244
8699,1265.982053
8701,4569.954004
8709,1420.351108
8713,1875.548075
8722,1704.135624
8724,6295.020212
8730,2034.033067
8731,2124.779014
8739,2692.060154
8742,2910.67244
8745,1180.934029
8746,6290.18308
8747,1781.420331
8750,2135.494286
8762,1429.054851
8778,2611.969903
8781,1849.793014
8795,2091.284199
8797,3757.887875
8798,2884.030594
8805,3665.571971
8807,963.6378654
8812,1373.591956
8813,2628.818865
8826,2230.175972
8829,812.945915
8830,1500.400267
8833,3793.912196
8838,1208.78224
8841,3519.701897
8842,1155.273457
8843,3877.057702
8844,1617.843886
8866,1134.944793
8868,1736.480844
8871,2829.946498
8879,2237.436863
8883,1660.124881
8884,4366.699119
8890,4624.510874
8892,1674.739304
8898,1643.391137
8904,1151.624365
8906,1759.956648
8908,1167.853239
8909,3769.826205
8910,1306.803582
8914,8883.50071
8925,1061.487467
8936,1140.768496
8942,1359.271992
8948,2026.776004
8956,2073.304932
8958,2672.82406
8960,1844.436889
8978,4254.266148
8986,2024.760033
8990,5705.018021
9002,1970.697942
9010,4744.523
9018,1167.43802
9020,2144.229045
9025,1113.157724
9031,2574.10179
9033,1151.134446
9034,1046.74795
9036,3128.560014
9038,2508.265745
9045,4076.67813
9048,1953.237439
9052,4058.783627
9055,1294.176319
9062,4835.639402
9065,2133.730352
9066,3539.080774
9072,1596.216765
9076,3197.862122
9080,1387.563509
9083,2903.112291
9086,1933.376105
9088,1391.887138
9089,5315.727885
9099,3448.513409
9100,2329.555951
9103,1090.189076
9104,1275.608745
9106,9764.707051
9111,1298.633965
9115,3648.092297
9122,1269.309657
9125,1555.280304
9126,1750.745049
9144,4203.035889
9157,2176.093499
9161,1152.592264
9166,1899.951548
9169,1145.423121
9173,1715.233561
9182,1962.90136
9185,1673.553923
9186,1580.018163
9188,1267.605331
9194,992.5837297
9195,1187.673532
9196,1418.814192
9202,2116.213822
9204,4857.365165
9210,1595.966125
9211,11203.74874
9215,6173.940271
9218,2035.229643
9230,2299.187342
9235,2957.296983
9239,3558.610495
9242,1498.169817
9248,4614.805026
9263,2602.881004
9264,2433.073857
9267,1772.728208
9269,3908.192222
9273,1539.397212
9274,3396.769751
9279,1305.284804
9280,1955.486195
9281,2622.063308
9282,1343.250125
9299,1602.272419
9300,1570.378932
9308,1796.740021
9310,2064.512319
9311,1704.557245
9315,4481.811812
9320,1221.397635
9329,1263.830446
9331,3757.13663
9332,2198.595866
9342,835.4357759
9349,4149.423181
9360,2049.979284
9362,1831.074522
9366,2411.816606
9372,1210.032209
9373,4547.541265
9375,1620.308246
9378,3165.443518
9393,1080.919044
9403,7188.768495
9405,12751.79583
9407,1390.552108
9411,4275.634779
9412,1632.526539
9423,944.4013378
9424,1037.343244
9426,3790.079917
9427,1459.264824
9429,1605.054059
9431,1493.411671
9433,2837.294445
9438,2001.311699
9440,1456.470293
9451,1556.954728
9463,1311.151559
9464,3101.651656
9466,932.5239667
9467,3078.376177
9477,7327.007616
9493,3775.165723
9500,1393.997136
9502,1431.319137
9505,3470.831518
9507,1904.832806
9511,1039.36051
9516,1372.212226
9518,1610.046171
9520,1568.919773
9526,6884.226004
9529,1802.412648
9536,1302.689824
9537,3254.008628
9538,2064.377181
9549,2228.228843
9552,1086.360244
9554,1150.876107
9556,1385.538181
9559,1609.928635
9561,4423.27626
9562,1516.215882
9564,1391.273534
9565,5109.992891
9567,5401.377271
9570,969.2911311
9573,1898.462947
9578,1599.930451
9579,2105.416134
9587,1218.798342
9593,1604.494516
9599,1793.727622
9602,1487.615383
9603,1467.042724
9604,1001.522938
9611,1499.219433
9617,5071.50518
9623,2068.538245
9627,3388.069289
9641,1555.751721
9642,1425.831366
9644,1145.670584
9654,1317.158368
9661,1707.496207
9662,2417.976393
9668,2385.104912
9669,2340.308548
9677,1809.973502
9679,2055.137663
9684,1867.827429
9688,1633.762983
9701,2238.256593
9705,1341.20455
9706,2974.857745
9712,854.4366863
9713,1460.367208
9719,6636.038127
9722,2263.392529
9723,1048.553308
9744,2490.612828
9745,2215.318319
9746,9591.36236
9752,2391.05186
9761,2596.991228
9773,2391.262388
9775,2395.759396
9780,922.9745136
9782,1424.937191
9783,1990.842638
9788,3412.971511
9791,1090.273097
9797,1146.386574
9805,2727.44358
9806,3255.826109
9810,1416.04151
9814,4848.552514
9815,2078.780869
9816,3071.823612
9817,5021.64267
9819,1665.432529
9831,1904.598222
9833,13881.52264
9835,1737.549259
9836,7212.270651
9841,754.9531904
9847,2937.038882
9848,6778.130396
9850,1825.180448
9857,2172.041438
9860,1685.559541
9863,2119.321914
9870,8295.754922
9876,1424.010411
9882,1191.866453
9886,4899.727161
9894,1831.519013
9898,870.4373268
9904,2010.379612
9905,2415.229575
9907,1561.513815
9908,1684.276283
9910,2220.881119
9915,1590.941843
9928,936.6772079
9929,2092.26053
9931,969.9910764
9942,1334.850255
9943,3447.802732
9947,1691.811658
9948,1186.817339
9950,3522.779806
9954,2030.899464
9956,1266.668797
9960,2052.914054
9961,3182.029874
9967,2364.694339
9971,2631.200325
9974,1518.657359
9979,1779.499981
9985,3344.128024
9986,1849.480616
9996,1240.348985
9997,1548.746531
10001,2310.7783
10004,2161.323119
10014,3625.555222
10016,5279.697151
10022,3772.298906
10031,3592.680877
10036,1411.333474
10041,4085.791521
10045,1281.35558
10050,1361.275163
10051,3844.22015
10053,3138.706587
10054,2554.366066
10063,1647.058868
10064,1673.062294
10086,1394.359755
10094,1484.299069
10095,11969.85715
10105,1465.535454
10107,1615.610942
10109,2411.272099
10111,1561.532115
10113,2052.415241
10115,993.7186183
10118,1092.805029
10125,2242.685786
10127,2792.274133
10131,1119.833427
10137,2164.212621
10138,1116.220132
10140,5600.308973
10141,3136.605783
10142,2090.308887
10151,1509.697552
10152,4053.464022
10153,1936.650315
10154,1160.800043
10163,2381.93972
10173,2981.415342
10176,4255.698872
10177,1301.169588
10183,1597.865126
10208,1590.633169
10217,2457.616551
10219,2010.242748
10231,1562.078926
10239,995.8531696
10240,1716.530843
10243,1648.597937
10247,4020.510754
10255,5178.435409
10258,1602.228075
10259,2048.421497
10260,2943.412763
10261,5416.578363
10263,13682.80251
10268,1749.418189
10271,4439.184243
10272,1742.760073
10279,3681.923696
10281,6247.186428
10283,4126.00257
10299,7483.021024
10300,1906.616309
10303,4858.171956
10307,1476.995518
10311,1289.725895
10318,3680.618738
10320,5925.978652
10334,2249.439499
10335,2815.915835
10338,1184.905607
10342,1453.321087
10349,1389.000438
10354,2146.442306
10358,2345.385697
10361,2833.559623
10369,3716.581564
10370,2206.570892
10377,1273.115341
10378,1972.666713
10380,8398.09207
10386,1398.012569
10391,6148.07149
10393,1441.8968
10395,9256.308712
10396,2489.366387
10399,4305.513179
10400,2390.487588
10405,2710.217041
10414,2809.171063
10416,1463.064394
10417,2153.007512
10418,5705.803318
10419,1967.37951
10422,1716.757914
10426,923.7823209
10427,4737.562658
10430,1396.088993
10431,1636.464519
10438,2723.177779
10442,1870.796839
10446,4154.398183
10450,3483.059286
10454,1068.185488
10458,1805.894103
10459,1486.941925
10460,1459.512985
10473,5532.87789
10475,1070.53157
10481,1457.9852
10484,9331.054439
10485,5156.572303
10487,1756.434163
10489,1011.202965
10493,8982.104552
10507,2103.125563
10515,1354.526636
10519,910.1859268
10523,1273.839582
10527,2532.038197
10529,925.5804187
10535,2052.428585
10540,4794.02703
10542,1353.072159
10543,4066.875791
10544,1556.062083
10545,1687.576334
10547,1439.809487
10549,5526.122472
10565,2268.307759
10569,1866.272188
10570,1664.81365
10572,2866.915083
10575,1159.87866
10580,1164.446598
10582,1792.523367
10584,2176.9679
10589,1441.337623
10592,1341.033027
10598,9039.638234
10599,2508.53959
10603,1435.917503
10608,1313.574674
10610,1624.106539
10612,1305.868068
10615,3565.779756
10619,1873.583666
10623,1769.170113
10627,6844.351895
10630,2629.30487
10645,975.089923
10664,2019.128313
10668,1467.230953
10673,3329.477785
10675,3481.094226
10676,1503.068388
10695,1654.372748
10697,3642.571244
10698,3141.019525
10706,1296.95357
10712,4067.676005
10716,2130.941595
10717,1436.446339
10721,1772.462218
10726,1433.047335
10735,1342.986247
10736,3173.046313
10739,1731.764232
10746,1457.003008
10752,1005.08645
10753,1687.210619
10762,1932.22391
10768,1285.569174
10772,2475.36341
10782,1859.863516
10783,8515.672235
10785,2781.858066
10786,887.7737258
10787,3046.884839
10789,1876.994008
10793,5511.443562
10798,1538.574925
10800,7773.489223
10802,6250.49672
10805,2770.769881
10814,1470.451374
10818,2125.312193
10828,2992.934674
10832,2737.470958
10836,4632.925322
10840,2717.171831
10847,2285.151789
10850,2967.545475
10851,2414.397018
10857,1777.444785
10860,1542.930358
10862,1238.930121
10865,1540.93769
10869,2884.876497
10871,1770.605101
10878,1451.163458
10880,1038.545033
10881,1290.294993
10883,3104.287517
10890,3482.143266
10893,1402.73086
10905,900.7244845
10906,1522.56332
10907,1741.333648
10915,1738.472309
10916,1459.338958
10922,1355.743027
10924,4960.934619
10925,3038.955377
10926,4536.600621
10927,2398.064449
10938,10489.14856
10939,1462.656234
10941,4142.68274
10942,1675.403338
10943,3913.920106
10946,2244.576234
10949,1207.017103
10956,3312.220032
10958,1066.73877
10959,5931.823028
10965,2395.554919
10971,689.9262789
10975,3231.078325
10976,2692.014396
10977,2297.2862
10985,6668.959688
10986,1944.096059
10990,1414.301794
10996,1225.966981
11001,1875.075382
11009,2258.927185
11010,4028.385944
11012,2243.033374
11020,3898.006678
11023,2127.12955
11027,1379.695382
11029,2679.572406
11033,2766.020348
11046,1363.18228
11051,2100.272783
11056,1472.422087
11057,1396.335638
11059,1570.48461
11061,3602.221129
11069,1534.219901
11070,1773.713643
11075,3613.383743
11078,1485.602532
11091,6657.3493
11092,1533.076865
11097,1959.974624
11098,948.6447965
11104,1661.450913
11110,2312.957015
11112,3265.200475
11113,1998.569414
11119,1993.949884
11122,2661.375809
11129,1352.57618
11134,4525.72345
11139,1732.903269
11140,2564.646933
11144,1409.693375
11150,1272.758683
11152,4747.569288
11153,7194.928396
11155,1477.48454
11160,1210.525906
11169,1777.556835
11181,1894.501842
11182,1350.980172
11183,1990.515409
11185,1679.848022
11190,1678.103968
11192,1354.845865
11198,1264.698845
11199,1251.530669
11200,2851.187817
11203,2349.379368
11207,6493.844029
11208,1507.90852
11226,1271.274687
11230,902.5473358
11231,2522.257174
11236,1255.815634
11241,2271.855552
11256,888.3344139
11257,5125.086415
11258,3377.552735
11262,1459.748552
11265,6224.94572
11266,2259.276479
11286,2727.378946
11289,6237.392431
11296,1939.92595
11299,1660.385592
11300,1021.216277
11305,2948.103524
11313,1273.81524
11317,1410.608523
11319,5597.833075
11323,2532.195869
11325,1397.527727
11328,1464.967634
11329,866.0725706
11335,1644.0429
11337,2395.549536
11340,6283.37726
11354,2519.68818
11359,2017.492224
11362,3809.3829
11370,1406.636574
11388,3095.609742
11391,1012.475883
11420,1571.03667
11421,2381.836887
11423,1952.744428
11425,4024.436376
11427,1289.270312
11450,2506.281914
11462,1938.381437
11463,3344.132557
11466,2345.884075
11470,3300.288717
11474,1927.360953
11477,2088.484024
11497,2714.750604
11502,1144.897321
11507,2009.495687
11517,1614.077403
11518,3217.15624
11520,3144.140837
11527,723.7359877
11541,1069.481754
11554,1424.473518
11562,2814.226108
11566,2526.974325
11567,1877.289805
11569,1335.080691
11571,2431.109162
11576,2501.796539
11577,1861.161228
11578,2479.831435
11582,2620.637501
11589,993.8481245
11593,1115.072425
11594,1160.657715
11598,9947.065247
11599,1308.522835
11603,2361.151754
11608,1775.95418
11611,1888.186687
11614,2377.518702
11615,2544.323367
11622,2480.853688
11630,1289.300583
11631,1196.576165
11634,1618.133045
11652,2105.929423
11653,3769.923099
11664,1014.919341
